11.580,7.955,41.198,82.472,0.782,0.635
11.593,8.358,29.529,32.240,0.482,0.621
10.456,9.824,18.803,94.010,0.363,0.373
9.792,3.113,87.647,42.923,0.325,0.416
10.253,10.592,27.081,58.429,0.705,0.871
6.803,8.233,10.682,73.217,0.463,0.993
10.669,8.760,96.613,71.222,0.743,0.218
3.270,9.480,80.987,83.049,0.469,0.877
6.188,4.734,90.189,78.140,0.316,0.683
5.898,11.334,25.781,89.177,0.555,0.286
8.528,11.471,97.674,43.206,0.450,0.442
5.761,8.861,69.111,53.938,0.389,0.562
11.475,6.407,71.377,18.811,0.533,0.863
4.608,7.904,65.980,18.139,0.415,0.563
6.971,10.995,78.764,46.056,0.562,0.556
8.221,8.330,52.186,72.206,0.742,0.077
6.281,5.168,24.973,41.806,0.367,0.851
6.220,4.175,77.358,32.904,0.415,0.864
9.486,3.679,13.033,38.131,0.641,0.959
8.091,10.578,87.765,62.692,0.658,0.026
10.287,7.187,42.219,71.309,0.543,0.219
6.904,5.311,75.134,71.748,0.473,0.130
8.093,4.451,60.836,85.625,0.285,0.025
8.535,11.103,25.048,82.537,0.648,0.884
10.505,8.811,43.541,38.439,0.494,0.850
9.409,3.324,53.682,41.118,0.588,0.836
5.264,6.614,22.032,59.531,0.510,0.995
8.961,7.169,45.185,12.121,0.748,0.563
3.519,11.130,70.285,57.100,0.607,0.659
4.070,3.218,63.559,40.486,0.472,0.635
6.133,7.300,79.063,87.858,0.709,0.444
4.020,9.249,10.793,18.882,0.647,0.953
5.370,8.509,33.616,77.521,0.696,0.609
6.884,3.757,21.065,95.236,0.631,0.845
5.757,7.741,24.363,11.500,0.299,0.210
11.471,4.658,50.892,88.788,0.437,0.381
8.909,7.504,96.936,69.687,0.720,0.912
8.200,5.923,34.351,97.605,0.535,0.714
10.835,8.638,96.886,92.504,0.783,0.092
4.704,10.947,68.391,57.124,0.519,0.031
5.786,7.956,77.969,42.124,0.576,0.356
3.037,7.198,54.364,89.224,0.593,0.253
8.870,4.066,86.830,89.251,0.392,0.452
11.582,8.927,68.733,99.850,0.479,0.939
10.483,5.261,88.104,51.121,0.669,0.214
9.115,6.967,69.533,85.074,0.437,0.555
7.136,6.321,55.518,80.616,0.606,0.972
11.211,8.647,79.601,31.058,0.482,0.257
11.113,3.653,85.097,95.891,0.771,0.036
4.771,9.167,58.062,16.307,0.736,0.109
3.025,11.273,58.107,28.077,0.384,0.660
8.828,5.172,60.171,30.719,0.375,0.229
5.551,5.305,21.076,30.645,0.680,0.173
4.712,10.305,69.507,91.680,0.607,0.832
10.990,4.934,26.935,29.581,0.493,0.856
9.908,5.438,81.305,66.702,0.302,0.962
6.737,5.016,52.592,39.999,0.378,0.524
10.559,5.529,71.516,20.950,0.711,0.790
7.428,8.027,24.821,97.751,0.498,0.375
7.003,9.237,94.921,17.672,0.641,0.140
4.527,5.277,19.527,68.467,0.396,0.397
11.582,3.911,36.467,49.627,0.592,0.497
5.809,7.881,97.325,85.534,0.372,0.761
6.091,10.768,10.083,46.626,0.773,0.858
10.838,8.681,24.808,59.523,0.708,0.222
4.031,7.539,42.551,74.913,0.359,0.164
7.523,10.831,58.125,10.361,0.478,0.405
4.178,5.800,54.641,40.946,0.514,0.461
6.100,5.273,16.641,60.622,0.531,0.832
9.849,8.115,32.810,23.682,0.766,0.140
6.256,5.701,81.391,11.787,0.557,0.965
7.651,3.212,86.648,65.935,0.665,0.561
7.443,7.103,10.046,27.497,0.697,0.758
7.214,3.008,13.142,49.943,0.275,0.623
8.682,4.995,38.642,37.974,0.353,0.293
11.676,5.387,83.970,84.192,0.697,0.047
8.146,3.170,33.855,98.615,0.673,0.562
6.415,3.832,24.072,51.653,0.458,0.015
10.244,5.099,71.482,71.442,0.598,0.961
9.765,9.419,58.098,86.459,0.310,0.968
6.487,9.610,25.556,51.988,0.317,0.985
5.716,5.914,29.884,62.709,0.523,0.789
11.858,3.659,32.254,36.289,0.419,0.579
9.321,4.081,75.627,90.018,0.265,0.773
8.647,5.959,20.267,53.385,0.665,0.468
4.313,9.591,59.807,77.167,0.308,0.624
6.399,11.055,81.766,71.058,0.470,0.263
4.244,3.623,44.036,70.953,0.303,0.441
6.937,7.808,33.193,63.936,0.767,0.556
5.697,4.348,76.491,93.884,0.577,0.636
6.423,3.297,50.393,89.587,0.486,0.570
8.410,6.033,63.056,98.663,0.442,0.750
5.250,11.546,59.399,46.397,0.574,0.944
5.284,5.693,77.806,23.147,0.389,0.735
7.058,7.541,29.784,92.616,0.407,0.158
9.643,10.308,34.866,81.057,0.297,0.382
3.475,3.008,54.687,16.601,0.591,0.251
10.161,3.847,52.721,63.898,0.499,0.025
8.043,4.863,78.867,54.349,0.529,0.035
7.944,4.539,30.073,68.195,0.572,0.101
11.249,9.829,77.580,10.499,0.737,0.829
4.022,8.612,74.994,72.202,0.352,0.506
4.830,6.097,75.210,60.552,0.370,0.707
4.352,7.567,44.155,45.495,0.491,0.572
3.078,8.273,35.572,29.670,0.626,0.599
6.230,6.550,65.489,82.422,0.377,0.722
3.351,4.076,43.866,28.800,0.482,0.318
6.382,7.801,49.016,17.241,0.433,0.801
11.291,11.150,25.831,47.531,0.649,0.199
9.599,5.372,76.447,79.102,0.661,0.987
7.221,6.985,25.122,37.629,0.395,0.335
10.619,6.706,90.047,83.887,0.655,0.511
10.416,11.264,55.574,82.669,0.515,0.237
11.864,7.360,96.832,49.969,0.644,0.265
8.610,8.666,78.846,21.314,0.335,0.651
6.337,11.423,40.030,81.860,0.536,0.914
11.983,3.001,41.569,45.048,0.587,0.762
5.045,3.110,98.398,27.386,0.376,0.858
11.950,3.215,73.626,61.389,0.656,0.100
10.690,8.283,10.693,93.996,0.774,0.872
4.951,9.352,70.477,93.498,0.739,0.421
3.979,10.848,44.616,51.418,0.761,0.786
10.290,4.350,70.929,65.820,0.282,0.595
4.706,4.936,82.476,73.584,0.541,0.808
8.130,10.431,93.753,22.368,0.287,0.482
5.188,10.440,92.474,79.148,0.323,0.475
7.367,10.329,86.741,37.451,0.329,0.816
5.852,7.519,79.874,21.147,0.464,0.457
11.979,4.843,85.976,99.311,0.318,0.143
6.294,11.520,83.322,84.063,0.625,0.573
10.581,7.354,28.237,76.415,0.419,0.840
7.517,9.988,56.775,20.844,0.552,0.518
3.884,9.704,33.074,80.790,0.425,0.468
8.588,6.667,12.262,12.242,0.535,0.059
5.214,6.857,16.993,81.823,0.563,0.951
7.029,4.327,31.421,94.066,0.488,0.574
7.074,11.963,35.631,96.563,0.730,0.075
4.978,6.149,42.129,79.694,0.356,0.058
9.031,3.306,60.391,45.394,0.427,0.543
8.322,4.154,35.669,81.635,0.395,0.392
5.422,7.741,50.929,46.065,0.723,0.244
8.480,10.986,59.827,88.489,0.623,0.069
9.421,7.538,31.795,79.207,0.619,0.125
5.591,7.311,37.267,75.917,0.434,0.681
8.899,5.619,93.367,60.443,0.756,0.125
6.378,10.461,98.573,47.696,0.668,0.282
6.187,7.251,62.050,40.007,0.623,0.915
11.352,11.406,22.327,35.414,0.772,0.241
3.083,4.395,15.409,55.751,0.538,0.809
3.005,8.421,45.177,92.950,0.413,0.841
11.749,3.770,29.215,88.817,0.599,0.520
9.787,5.194,81.046,34.789,0.353,0.077
5.932,3.790,45.357,70.426,0.269,0.938
8.920,4.409,83.191,71.177,0.292,0.877
11.966,9.884,77.403,57.460,0.630,0.613
10.735,6.884,97.838,46.524,0.601,0.161
11.789,4.884,24.301,52.392,0.713,0.271
6.024,6.575,41.050,15.309,0.691,0.047
9.158,10.852,41.191,25.034,0.386,0.801
8.997,4.043,76.100,18.351,0.479,0.509
6.801,4.512,83.511,30.845,0.641,0.485
6.004,4.138,72.925,85.311,0.535,0.507
3.353,8.084,14.975,76.710,0.775,0.182
10.815,10.806,95.257,44.893,0.370,0.782
10.374,11.063,23.791,27.153,0.676,0.128
10.569,4.156,24.257,22.285,0.329,0.589
9.539,10.682,36.301,64.258,0.751,0.292
5.014,5.095,16.359,97.816,0.658,0.964
4.348,11.777,27.293,64.415,0.429,0.883
8.624,5.318,61.135,26.762,0.618,0.476
9.565,4.067,44.243,37.333,0.542,0.029
3.605,8.006,97.669,93.957,0.602,0.551
10.655,10.259,22.251,45.502,0.641,0.263
9.685,4.402,28.188,77.468,0.675,0.065
6.376,4.714,90.636,21.816,0.737,0.298
5.750,6.693,91.695,46.777,0.328,0.587
11.294,11.675,17.592,18.498,0.421,0.577
6.751,10.444,69.934,77.255,0.588,0.802
4.972,7.891,14.194,13.440,0.564,0.385
10.870,8.208,61.588,47.170,0.517,0.037
4.395,10.075,37.593,55.437,0.753,0.426
4.801,5.993,21.893,13.477,0.341,0.522
5.226,3.660,26.483,85.155,0.432,0.592
8.522,6.526,23.363,77.017,0.637,0.269
9.989,6.506,14.329,62.536,0.727,0.107
3.469,6.110,90.098,74.864,0.549,0.059
4.828,7.154,18.787,12.043,0.339,0.146
10.344,6.448,35.254,57.456,0.515,0.775
9.499,4.698,65.194,40.179,0.689,0.508
4.899,10.759,45.885,86.587,0.352,0.811
9.093,6.144,75.256,15.015,0.614,0.832
7.319,8.430,20.762,40.601,0.672,0.042
3.720,6.326,51.036,34.152,0.779,0.571
9.877,8.490,79.425,87.815,0.729,0.318
5.843,4.505,41.743,16.308,0.596,0.389
11.849,5.037,61.887,63.477,0.433,0.286
11.769,10.982,98.532,11.981,0.598,0.627
5.891,11.254,92.937,23.647,0.398,0.340
4.558,8.324,21.653,59.396,0.698,0.878
7.753,8.294,47.885,42.778,0.383,0.930
11.831,3.639,52.819,71.414,0.751,0.649
11.795,3.475,99.966,15.637,0.777,0.621
9.892,10.642,23.514,56.258,0.333,0.277
11.302,7.355,53.901,84.285,0.400,0.217
9.873,9.273,60.261,10.528,0.288,0.800
7.438,9.525,57.731,42.391,0.328,0.850
5.358,6.721,63.881,89.211,0.270,0.025
9.417,9.630,32.592,61.831,0.557,0.693
9.099,6.691,79.113,93.917,0.407,0.528
4.236,9.285,28.675,14.002,0.504,0.451
5.431,5.667,61.812,61.491,0.541,0.386
8.690,10.246,23.393,36.306,0.674,0.087
4.450,8.306,62.711,64.313,0.517,0.612
9.132,7.403,38.749,77.168,0.580,0.330
6.533,3.203,58.182,60.925,0.392,0.772
3.874,8.499,28.936,63.026,0.532,0.557
10.887,8.375,85.011,13.371,0.268,0.984
8.991,7.230,62.027,73.370,0.291,0.123
7.335,8.719,18.509,72.314,0.273,0.496
6.323,3.885,51.596,94.479,0.484,0.187
3.522,7.578,71.223,32.859,0.531,0.811
5.235,10.991,95.080,19.108,0.377,0.320
8.968,10.095,13.203,16.419,0.405,0.231
3.926,3.349,18.183,86.776,0.285,0.919
9.675,3.950,95.150,40.644,0.410,0.857
3.927,10.317,78.124,48.239,0.628,0.129
5.905,8.621,18.081,58.528,0.521,0.988
3.698,9.758,33.011,86.346,0.414,0.359
7.355,8.917,56.119,97.256,0.671,0.104
7.331,5.953,79.965,90.514,0.423,0.633
6.006,6.359,13.300,45.839,0.317,0.407
3.189,10.301,91.818,91.438,0.591,0.769
10.831,5.272,72.512,84.248,0.287,0.169
10.904,4.465,32.445,35.428,0.683,0.108
5.216,6.410,11.137,32.201,0.555,0.017
5.550,10.957,29.909,92.394,0.476,0.317
8.911,6.682,97.508,68.616,0.324,0.721
6.725,7.462,53.227,46.177,0.594,0.488
3.773,9.088,92.474,46.558,0.362,0.304
4.637,9.269,51.070,41.681,0.725,0.891
8.727,6.524,50.212,60.954,0.635,0.690
5.569,9.984,15.385,72.116,0.409,0.162
11.660,3.269,57.095,94.430,0.778,0.205
11.704,8.139,50.954,28.126,0.724,0.433
10.109,7.092,20.994,17.510,0.685,0.197
7.931,9.718,38.697,96.450,0.638,0.919
3.120,11.797,90.074,60.301,0.750,0.672
3.644,8.830,64.654,22.915,0.331,0.398
3.984,11.094,42.141,66.400,0.436,0.326
5.579,10.132,19.906,98.458,0.445,0.963
6.239,5.940,59.614,96.920,0.397,0.752
